 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  21.12.2024    Time:  19: 3:55
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  88   -87.0000     -46.157 0.3099   0.1445E+00  0.1940E-02 -0.1455E+00  0.0000E+00      -1  -0.134E-02   20.00
  89   -88.0000     -46.187 0.3098   0.1358E+00  0.1938E-02 -0.1434E+00  0.0000E+00      -1  -0.132E-02   20.00
  90   -89.0000     -46.264 0.3096   0.1290E+00  0.1935E-02 -0.1418E+00  0.0000E+00      -1  -0.130E-02   20.00
  91   -90.0000     -46.379 0.3094   0.1240E+00  0.1931E-02 -0.1405E+00  0.0000E+00      -1  -0.129E-02   20.00
  92   -91.0000     -46.523 0.3091   0.1206E+00  0.1925E-02 -0.1396E+00  0.0000E+00      -1  -0.128E-02   20.00
  93   -92.0000     -46.687 0.3088   0.1187E+00  0.1918E-02 -0.1390E+00  0.0000E+00      -1  -0.128E-02   20.00
  94   -93.0000     -46.859 0.3084   0.1181E+00  0.1911E-02 -0.1386E+00  0.0000E+00      -1  -0.127E-02   20.00
  95   -94.0000     -47.028 0.3081   0.1188E+00  0.1904E-02 -0.1385E+00  0.0000E+00      -1  -0.127E-02   20.00
  96   -95.0000     -47.184 0.3077   0.1208E+00  0.1898E-02 -0.1385E+00  0.0000E+00      -1  -0.127E-02   20.00
  97   -96.0000     -47.315 0.3075   0.1242E+00  0.1892E-02 -0.1387E+00  0.0000E+00      -1  -0.127E-02   20.00
  98   -97.0000     -47.411 0.3073   0.1290E+00  0.1888E-02 -0.1389E+00  0.0000E+00      -1  -0.128E-02   20.00
  99   -98.0000     -47.463 0.3072   0.1355E+00  0.1886E-02 -0.1393E+00  0.0000E+00      -1  -0.128E-02   20.00
 100   -99.0000     -47.462 0.3072   0.1438E+00  0.1886E-02 -0.1395E+00  0.0000E+00      -1  -0.128E-02   20.00
end


 Time:        4.7000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -29.901 0.3467   0.3980E+01  0.2661E-02 -0.1000E+01  0.0000E+00      -1  -0.919E-02   20.00
   2    -1.0000     -29.148 0.3488   0.4108E+01  0.2697E-02 -0.9980E+00  0.0000E+00      -1  -0.918E-02   20.00
   3    -2.0000     -28.388 0.3510   0.4195E+01  0.2735E-02 -0.9958E+00  0.0000E+00      -1  -0.915E-02   20.00
   4    -3.0000     -27.624 0.3531   0.4229E+01  0.2772E-02 -0.9935E+00  0.0000E+00      -1  -0.913E-02   20.00
   5    -4.0000     -26.860 0.3553   0.4207E+01  0.2809E-02 -0.9912E+00  0.0000E+00      -1  -0.911E-02   20.00
   6    -5.0000     -26.097 0.3574   0.4132E+01  0.2847E-02 -0.9888E+00  0.0000E+00      -1  -0.909E-02   20.00
   7    -6.0000     -25.340 0.3595   0.4007E+01  0.2884E-02 -0.9865E+00  0.0000E+00      -1  -0.907E-02   20.00
   8    -7.0000     -24.591 0.3616   0.3837E+01  0.2920E-02 -0.9840E+00  0.0000E+00      -1  -0.905E-02   20.00
   9    -8.0000     -23.854 0.3637   0.3630E+01  0.2956E-02 -0.9816E+00  0.0000E+00      -1  -0.902E-02   20.00
  10    -9.0000     -23.130 0.3659   0.3471E+01  0.2987E-02 -0.9790E+00  0.0000E+00      -1  -0.900E-02   20.00
  11   -10.0000     -22.419 0.3681   0.3303E+01  0.3016E-02 -0.9762E+00  0.0000E+00      -1  -0.897E-02   20.00
  12   -11.0000     -21.723 0.3702   0.3101E+01  0.3043E-02 -0.9733E+00  0.0000E+00      -1  -0.895E-02   20.00
  13   -12.0000     -21.048 0.3723   0.2878E+01  0.3070E-02 -0.9704E+00  0.0000E+00      -1  -0.892E-02   20.00
  14   -13.0000     -20.399 0.3743   0.2645E+01  0.3096E-02 -0.9674E+00  0.0000E+00      -1  -0.889E-02   20.00
  15   -14.0000     -19.781 0.3762   0.2412E+01  0.3121E-02 -0.9644E+00  0.0000E+00      -1  -0.887E-02   20.00
  16   -15.0000     -19.200 0.3780   0.2186E+01  0.3144E-02 -0.9612E+00  0.0000E+00      -1  -0.884E-02   20.00
  17   -16.0000     -18.661 0.3796   0.1981E+01  0.3164E-02 -0.9579E+00  0.0000E+00      -1  -0.881E-02   20.00
  18   -17.0000     -18.163 0.3812   0.1824E+01  0.3174E-02 -0.9544E+00  0.0000E+00      -1  -0.877E-02   20.00
  19   -18.0000     -17.707 0.3827   0.1678E+01  0.3182E-02 -0.9507E+00  0.0000E+00      -1  -0.874E-02   20.00
  20   -19.0000     -17.296 0.3840   0.1544E+01  0.3190E-02 -0.9468E+00  0.0000E+00      -1  -0.870E-02   20.00
  21   -20.0000     -16.932 0.3852   0.1426E+01  0.3197E-02 -0.9427E+00  0.0000E+00      -1  -0.867E-02   20.00
  22   -21.0000     -16.616 0.3862   0.1325E+01  0.3203E-02 -0.9385E+00  0.0000E+00      -1  -0.863E-02   20.00
  23   -22.0000     -16.346 0.3871   0.1239E+01  0.3208E-02 -0.9340E+00  0.0000E+00      -1  -0.859E-02   20.00
  24   -23.0000     -16.120 0.3878   0.1169E+01  0.3213E-02 -0.9292E+00  0.0000E+00      -1  -0.854E-02   20.00
  25   -24.0000     -15.933 0.3884   0.1113E+01  0.3216E-02 -0.9242E+00  0.0000E+00      -1  -0.850E-02   20.00
  26   -25.0000     -15.778 0.3889   0.1069E+01  0.3219E-02 -0.9189E+00  0.0000E+00      -1  -0.845E-02   20.00
  27   -26.0000     -15.648 0.3893   0.1037E+01  0.3222E-02 -0.9134E+00  0.0000E+00      -1  -0.840E-02   20.00
  28   -27.0000     -15.536 0.3897   0.1014E+01  0.3224E-02 -0.9075E+00  0.0000E+00      -1  -0.834E-02   20.00
  29   -28.0000     -15.435 0.3900   0.9986E+00  0.3226E-02 -0.9013E+00  0.0000E+00      -1  -0.829E-02   20.00
  30   -29.0000     -15.338 0.3903   0.9888E+00  0.3228E-02 -0.8948E+00  0.0000E+00      -1  -0.823E-02   20.00
  31   -30.0000     -15.243 0.3906   0.9823E+00  0.3230E-02 -0.8879E+00  0.0000E+00      -1  -0.816E-02   20.00
  32   -31.0000     -15.146 0.3909   0.9765E+00  0.3231E-02 -0.8808E+00  0.0000E+00      -1  -0.810E-02   20.00
  33   -32.0000     -15.048 0.3912   0.9691E+00  0.3233E-02 -0.8733E+00  0.0000E+00      -1  -0.803E-02   20.00
  34   -33.0000     -14.950 0.3915   0.9574E+00  0.3235E-02 -0.8655E+00  0.0000E+00      -1  -0.796E-02   20.00
  35   -34.0000     -14.859 0.3918   0.9395E+00  0.3237E-02 -0.8575E+00  0.0000E+00      -1  -0.788E-02   20.00
  36   -35.0000     -14.778 0.3921   0.9164E+00  0.3236E-02 -0.8491E+00  0.0000E+00      -1  -0.781E-02   20.00
  37   -36.0000     -14.717 0.3923   0.8842E+00  0.3235E-02 -0.8401E+00  0.0000E+00      -1  -0.772E-02   20.00
  38   -37.0000     -14.684 0.3924   0.8423E+00  0.3235E-02 -0.8306E+00  0.0000E+00      -1  -0.764E-02   20.00
  39   -38.0000     -14.695 0.3924   0.7913E+00  0.3235E-02 -0.8203E+00  0.0000E+00      -1  -0.754E-02   20.00
  40   -39.0000     -14.765 0.3921   0.7325E+00  0.3236E-02 -0.8093E+00  0.0000E+00      -1  -0.744E-02   20.00
  41   -40.0000     -14.911 0.3917   0.6695E+00  0.3236E-02 -0.7976E+00  0.0000E+00      -1  -0.733E-02   20.00
  42   -41.0000     -15.151 0.3909   0.6071E+00  0.3231E-02 -0.7854E+00  0.0000E+00      -1  -0.722E-02   20.00
  43   -42.0000     -15.504 0.3898   0.5448E+00  0.3225E-02 -0.7726E+00  0.0000E+00      -1  -0.710E-02   20.00
  44   -43.0000     -15.993 0.3882   0.4843E+00  0.3215E-02 -0.7591E+00  0.0000E+00      -1  -0.698E-02   20.00
  45   -44.0000     -16.645 0.3861   0.4263E+00  0.3203E-02 -0.7448E+00  0.0000E+00      -1  -0.685E-02   20.00
  46   -45.0000     -17.496 0.3834   0.3706E+00  0.3186E-02 -0.7294E+00  0.0000E+00      -1  -0.671E-02   20.00
  47   -46.0000     -18.598 0.3798   0.3157E+00  0.3165E-02 -0.7123E+00  0.0000E+00      -1  -0.655E-02   20.00
  48   -47.0000     -19.973 0.3756   0.2764E+00  0.3113E-02 -0.6937E+00  0.0000E+00      -1  -0.638E-02   20.00
  49   -48.0000     -21.621 0.3705   0.2403E+00  0.3047E-02 -0.6737E+00  0.0000E+00      -1  -0.619E-02   20.00
  50   -49.0000     -23.622 0.3644   0.2018E+00  0.2968E-02 -0.6524E+00  0.0000E+00      -1  -0.600E-02   20.00
  51   -50.0000     -25.978 0.3577   0.1804E+00  0.2853E-02 -0.6300E+00  0.0000E+00      -1  -0.579E-02   20.00
  52   -51.0000     -28.648 0.3502   0.1567E+00  0.2722E-02 -0.6056E+00  0.0000E+00      -1  -0.557E-02   20.00
  53   -52.0000     -31.641 0.3424   0.1400E+00  0.2577E-02 -0.5797E+00  0.0000E+00      -1  -0.533E-02   20.00
  54   -53.0000     -34.855 0.3345   0.1290E+00  0.2422E-02 -0.5527E+00  0.0000E+00      -1  -0.508E-02   20.00
  55   -54.0000     -38.244 0.3263   0.1165E+00  0.2264E-02 -0.5261E+00  0.0000E+00      -1  -0.484E-02   20.00
  56   -55.0000     -41.643 0.3192   0.1170E+00  0.2124E-02 -0.5009E+00  0.0000E+00      -1  -0.461E-02   20.00
  57   -56.0000     -44.809 0.3127   0.1174E+00  0.1995E-02 -0.4751E+00  0.0000E+00      -1  -0.437E-02   20.00
  58   -57.0000     -47.739 0.3067   0.1177E+00  0.1877E-02 -0.4514E+00  0.0000E+00      -1  -0.415E-02   20.00
  59   -58.0000     -50.258 0.3024   0.1328E+00  0.1798E-02 -0.4311E+00  0.0000E+00      -1  -0.396E-02   20.00
  60   -59.0000     -52.205 0.2992   0.1531E+00  0.1737E-02 -0.4122E+00  0.0000E+00      -1  -0.379E-02   20.00
  61   -60.0000     -53.628 0.2968   0.1797E+00  0.1693E-02 -0.3947E+00  0.0000E+00      -1  -0.363E-02   20.00
  62   -61.0000     -54.590 0.2952   0.2139E+00  0.1662E-02 -0.3784E+00  0.0000E+00      -1  -0.348E-02   20.00
  63   -62.0000     -55.165 0.2942   0.2567E+00  0.1644E-02 -0.3631E+00  0.0000E+00      -1  -0.334E-02   20.00
  64   -63.0000     -55.424 0.2938   0.3083E+00  0.1636E-02 -0.3488E+00  0.0000E+00      -1  -0.321E-02   20.00
  65   -64.0000     -55.435 0.2937   0.3680E+00  0.1636E-02 -0.3353E+00  0.0000E+00      -1  -0.308E-02   20.00
  66   -65.0000     -55.256 0.2940   0.4334E+00  0.1641E-02 -0.3226E+00  0.0000E+00      -1  -0.297E-02   20.00
  67   -66.0000     -54.933 0.2946   0.5006E+00  0.1652E-02 -0.3104E+00  0.0000E+00      -1  -0.285E-02   20.00
  68   -67.0000     -54.505 0.2953   0.5647E+00  0.1665E-02 -0.2988E+00  0.0000E+00      -1  -0.275E-02   20.00
  69   -68.0000     -54.000 0.2962   0.6199E+00  0.1681E-02 -0.2877E+00  0.0000E+00      -1  -0.264E-02   20.00
  70   -69.0000     -53.440 0.2971   0.6611E+00  0.1698E-02 -0.2770E+00  0.0000E+00      -1  -0.255E-02   20.00
  71   -70.0000     -52.844 0.2981   0.6845E+00  0.1717E-02 -0.2667E+00  0.0000E+00      -1  -0.245E-02   20.00
  72   -71.0000     -52.225 0.2991   0.6882E+00  0.1736E-02 -0.2568E+00  0.0000E+00      -1  -0.236E-02   20.00
  73   -72.0000     -51.596 0.3002   0.6730E+00  0.1756E-02 -0.2473E+00  0.0000E+00      -1  -0.227E-02   20.00
  74   -73.0000     -50.965 0.3013   0.6414E+00  0.1776E-02 -0.2382E+00  0.0000E+00      -1  -0.219E-02   20.00
  75   -74.0000     -50.342 0.3023   0.5974E+00  0.1795E-02 -0.2295E+00  0.0000E+00      -1  -0.211E-02   20.00
  76   -75.0000     -49.736 0.3033   0.5456E+00  0.1814E-02 -0.2212E+00  0.0000E+00      -1  -0.203E-02   20.00
  77   -76.0000     -49.155 0.3043   0.4903E+00  0.1833E-02 -0.2133E+00  0.0000E+00      -1  -0.196E-02   20.00
  78   -77.0000     -48.608 0.3052   0.4352E+00  0.1850E-02 -0.2058E+00  0.0000E+00      -1  -0.189E-02   20.00
  79   -78.0000     -48.102 0.3061   0.3829E+00  0.1866E-02 -0.1988E+00  0.0000E+00      -1  -0.183E-02   20.00
  80   -79.0000     -47.647 0.3068   0.3351E+00  0.1880E-02 -0.1924E+00  0.0000E+00      -1  -0.177E-02   20.00
  81   -80.0000     -47.246 0.3076   0.2963E+00  0.1895E-02 -0.1857E+00  0.0000E+00      -1  -0.171E-02   20.00
  82   -81.0000     -46.898 0.3083   0.2632E+00  0.1909E-02 -0.1790E+00  0.0000E+00      -1  -0.165E-02   20.00
  83   -82.0000     -46.604 0.3089   0.2344E+00  0.1921E-02 -0.1728E+00  0.0000E+00      -1  -0.159E-02   20.00
  84   -83.0000     -46.368 0.3094   0.2097E+00  0.1931E-02 -0.1671E+00  0.0000E+00      -1  -0.154E-02   20.00
  85   -84.0000     -46.194 0.3098   0.1889E+00  0.1938E-02 -0.1621E+00  0.0000E+00      -1  -0.149E-02   20.00
  86   -85.0000     -46.080 0.3100   0.1715E+00  0.1943E-02 -0.1576E+00  0.0000E+00      -1  -0.145E-02   20.00
  87   -86.0000     -46.026 0.3101   0.1574E+00  0.1945E-02 -0.1537E+00  0.0000E+00      -1  -0.141E-02   20.00
  88   -87.0000     -46.028 0.3101   0.1459E+00  0.1945E-02 -0.1504E+00  0.0000E+00      -1  -0.138E-02   20.00
  89   -88.0000     -46.081 0.3100   0.1368E+00  0.1943E-02 -0.1476E+00  0.0000E+00      -1  -0.136E-02   20.00
  90   -89.0000     -46.179 0.3098   0.1298E+00  0.1939E-02 -0.1453E+00  0.0000E+00      -1  -0.134E-02   20.00
  91   -90.0000     -46.314 0.3095   0.1246E+00  0.1933E-02 -0.1435E+00  0.0000E+00      -1  -0.132E-02   20.00
  92   -91.0000     -46.475 0.3092   0.1211E+00  0.1927E-02 -0.1420E+00  0.0000E+00      -1  -0.131E-02   20.00
  93   -92.0000     -46.653 0.3088   0.1190E+00  0.1919E-02 -0.1410E+00  0.0000E+00      -1  -0.130E-02   20.00
  94   -93.0000     -46.838 0.3084   0.1182E+00  0.1912E-02 -0.1402E+00  0.0000E+00      -1  -0.129E-02   20.00
  95   -94.0000     -47.018 0.3081   0.1189E+00  0.1904E-02 -0.1397E+00  0.0000E+00      -1  -0.128E-02   20.00
  96   -95.0000     -47.182 0.3077   0.1208E+00  0.1898E-02 -0.1394E+00  0.0000E+00      -1  -0.128E-02   20.00
  97   -96.0000     -47.320 0.3074   0.1241E+00  0.1892E-02 -0.1393E+00  0.0000E+00      -1  -0.128E-02   20.00
  98   -97.0000     -47.421 0.3072   0.1289E+00  0.1888E-02 -0.1393E+00  0.0000E+00      -1  -0.128E-02   20.00
  99   -98.0000     -47.475 0.3071   0.1354E+00  0.1886E-02 -0.1394E+00  0.0000E+00      -1  -0.128E-02   20.00
 100   -99.0000     -47.475 0.3071   0.1437E+00  0.1886E-02 -0.1394E+00  0.0000E+00      -1  -0.128E-02   20.00
end


 Time:        4.8000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -29.826 0.3469   0.3997E+01  0.2664E-02 -0.1000E+01  0.0000E+00      -1  -0.919E-02   20.00
   2    -1.0000     -29.072 0.3490   0.4137E+01  0.2701E-02 -0.9979E+00  0.0000E+00      -1  -0.917E-02   20.00
   3    -2.0000     -28.310 0.3512   0.4224E+01  0.2738E-02 -0.9958E+00  0.0000E+00      -1  -0.916E-02   20.00
   4    -3.0000     -27.545 0.3533   0.4256E+01  0.2776E-02 -0.9937E+00  0.0000E+00      -1  -0.914E-02   20.00
   5    -4.0000     -26.779 0.3555   0.4233E+01  0.2813E-02 -0.9914E+00  0.0000E+00      -1  -0.912E-02   20.00
   6    -5.0000     -26.015 0.3576   0.4157E+01  0.2851E-02 -0.9892E+00  0.0000E+00      -1  -0.909E-02   20.00
   7    -6.0000     -25.256 0.3598   0.4030E+01  0.2888E-02 -0.9869E+00  0.0000E+00      -1  -0.907E-02   20.00
   8    -7.0000     -24.506 0.3619   0.3859E+01  0.2925E-02 -0.9846E+00  0.0000E+00      -1  -0.905E-02   20.00
   9    -8.0000     -23.768 0.3640   0.3650E+01  0.2961E-02 -0.9823E+00  0.0000E+00      -1  -0.903E-02   20.00
  10    -9.0000     -23.043 0.3662   0.3502E+01  0.2991E-02 -0.9798E+00  0.0000E+00      -1  -0.901E-02   20.00
  11   -10.0000     -22.329 0.3684   0.3331E+01  0.3019E-02 -0.9771E+00  0.0000E+00      -1  -0.898E-02   20.00
  12   -11.0000     -21.631 0.3705   0.3127E+01  0.3047E-02 -0.9744E+00  0.0000E+00      -1  -0.896E-02   20.00
  13   -12.0000     -20.954 0.3726   0.2901E+01  0.3074E-02 -0.9716E+00  0.0000E+00      -1  -0.893E-02   20.00
  14   -13.0000     -20.303 0.3746   0.2665E+01  0.3100E-02 -0.9687E+00  0.0000E+00      -1  -0.891E-02   20.00
  15   -14.0000     -19.682 0.3765   0.2430E+01  0.3125E-02 -0.9658E+00  0.0000E+00      -1  -0.888E-02   20.00
  16   -15.0000     -19.099 0.3783   0.2202E+01  0.3148E-02 -0.9627E+00  0.0000E+00      -1  -0.885E-02   20.00
  17   -16.0000     -18.556 0.3800   0.2005E+01  0.3166E-02 -0.9596E+00  0.0000E+00      -1  -0.882E-02   20.00
  18   -17.0000     -18.053 0.3816   0.1846E+01  0.3176E-02 -0.9562E+00  0.0000E+00      -1  -0.879E-02   20.00
  19   -18.0000     -17.592 0.3831   0.1697E+01  0.3184E-02 -0.9526E+00  0.0000E+00      -1  -0.876E-02   20.00
  20   -19.0000     -17.175 0.3844   0.1562E+01  0.3192E-02 -0.9490E+00  0.0000E+00      -1  -0.872E-02   20.00
  21   -20.0000     -16.805 0.3856   0.1443E+01  0.3200E-02 -0.9451E+00  0.0000E+00      -1  -0.869E-02   20.00
  22   -21.0000     -16.483 0.3866   0.1341E+01  0.3206E-02 -0.9410E+00  0.0000E+00      -1  -0.865E-02   20.00
  23   -22.0000     -16.206 0.3875   0.1255E+01  0.3211E-02 -0.9368E+00  0.0000E+00      -1  -0.861E-02   20.00
  24   -23.0000     -15.973 0.3883   0.1184E+01  0.3216E-02 -0.9323E+00  0.0000E+00      -1  -0.857E-02   20.00
  25   -24.0000     -15.778 0.3889   0.1127E+01  0.3219E-02 -0.9276E+00  0.0000E+00      -1  -0.853E-02   20.00
  26   -25.0000     -15.615 0.3894   0.1084E+01  0.3222E-02 -0.9227E+00  0.0000E+00      -1  -0.848E-02   20.00
  27   -26.0000     -15.476 0.3898   0.1052E+01  0.3225E-02 -0.9176E+00  0.0000E+00      -1  -0.844E-02   20.00
  28   -27.0000     -15.356 0.3902   0.1029E+01  0.3227E-02 -0.9122E+00  0.0000E+00      -1  -0.839E-02   20.00
  29   -28.0000     -15.246 0.3906   0.1014E+01  0.3229E-02 -0.9066E+00  0.0000E+00      -1  -0.833E-02   20.00
  30   -29.0000     -15.141 0.3909   0.1005E+01  0.3231E-02 -0.9007E+00  0.0000E+00      -1  -0.828E-02   20.00
  31   -30.0000     -15.037 0.3913   0.9987E+00  0.3233E-02 -0.8946E+00  0.0000E+00      -1  -0.822E-02   20.00
  32   -31.0000     -14.932 0.3916   0.9933E+00  0.3235E-02 -0.8883E+00  0.0000E+00      -1  -0.817E-02   20.00
  33   -32.0000     -14.826 0.3919   0.9871E+00  0.3237E-02 -0.8818E+00  0.0000E+00      -1  -0.811E-02   20.00
  34   -33.0000     -14.719 0.3923   0.9799E+00  0.3235E-02 -0.8748E+00  0.0000E+00      -1  -0.804E-02   20.00
  35   -34.0000     -14.615 0.3926   0.9663E+00  0.3234E-02 -0.8675E+00  0.0000E+00      -1  -0.798E-02   20.00
  36   -35.0000     -14.519 0.3929   0.9443E+00  0.3233E-02 -0.8596E+00  0.0000E+00      -1  -0.790E-02   20.00
  37   -36.0000     -14.440 0.3932   0.9127E+00  0.3232E-02 -0.8513E+00  0.0000E+00      -1  -0.783E-02   20.00
  38   -37.0000     -14.390 0.3933   0.8711E+00  0.3231E-02 -0.8425E+00  0.0000E+00      -1  -0.775E-02   20.00
  39   -38.0000     -14.381 0.3934   0.8202E+00  0.3231E-02 -0.8331E+00  0.0000E+00      -1  -0.766E-02   20.00
  40   -39.0000     -14.428 0.3932   0.7614E+00  0.3232E-02 -0.8231E+00  0.0000E+00      -1  -0.757E-02   20.00
  41   -40.0000     -14.550 0.3928   0.6966E+00  0.3233E-02 -0.8124E+00  0.0000E+00      -1  -0.747E-02   20.00
  42   -41.0000     -14.769 0.3921   0.6278E+00  0.3236E-02 -0.8009E+00  0.0000E+00      -1  -0.736E-02   20.00
  43   -42.0000     -15.104 0.3910   0.5629E+00  0.3232E-02 -0.7886E+00  0.0000E+00      -1  -0.725E-02   20.00
  44   -43.0000     -15.573 0.3895   0.5019E+00  0.3223E-02 -0.7756E+00  0.0000E+00      -1  -0.713E-02   20.00
  45   -44.0000     -16.200 0.3875   0.4437E+00  0.3211E-02 -0.7621E+00  0.0000E+00      -1  -0.701E-02   20.00
  46   -45.0000     -17.015 0.3849   0.3883E+00  0.3196E-02 -0.7476E+00  0.0000E+00      -1  -0.687E-02   20.00
  47   -46.0000     -18.063 0.3815   0.3345E+00  0.3175E-02 -0.7319E+00  0.0000E+00      -1  -0.673E-02   20.00
  48   -47.0000     -19.384 0.3774   0.2890E+00  0.3137E-02 -0.7149E+00  0.0000E+00      -1  -0.657E-02   20.00
  49   -48.0000     -20.987 0.3725   0.2537E+00  0.3073E-02 -0.6968E+00  0.0000E+00      -1  -0.641E-02   20.00
  50   -49.0000     -22.905 0.3666   0.2173E+00  0.2996E-02 -0.6767E+00  0.0000E+00      -1  -0.622E-02   20.00
  51   -50.0000     -25.168 0.3600   0.1910E+00  0.2892E-02 -0.6550E+00  0.0000E+00      -1  -0.602E-02   20.00
  52   -51.0000     -27.742 0.3528   0.1694E+00  0.2766E-02 -0.6317E+00  0.0000E+00      -1  -0.581E-02   20.00
  53   -52.0000     -30.641 0.3449   0.1483E+00  0.2625E-02 -0.6078E+00  0.0000E+00      -1  -0.559E-02   20.00
  54   -53.0000     -33.792 0.3371   0.1390E+00  0.2474E-02 -0.5842E+00  0.0000E+00      -1  -0.537E-02   20.00
  55   -54.0000     -37.117 0.3289   0.1256E+00  0.2314E-02 -0.5589E+00  0.0000E+00      -1  -0.514E-02   20.00
  56   -55.0000     -40.481 0.3217   0.1245E+00  0.2172E-02 -0.5338E+00  0.0000E+00      -1  -0.491E-02   20.00
  57   -56.0000     -43.639 0.3151   0.1266E+00  0.2043E-02 -0.5102E+00  0.0000E+00      -1  -0.469E-02   20.00
  58   -57.0000     -46.553 0.3090   0.1280E+00  0.1923E-02 -0.4860E+00  0.0000E+00      -1  -0.447E-02   20.00
  59   -58.0000     -49.096 0.3044   0.1394E+00  0.1835E-02 -0.4638E+00  0.0000E+00      -1  -0.426E-02   20.00
  60   -59.0000     -51.121 0.3010   0.1607E+00  0.1771E-02 -0.4448E+00  0.0000E+00      -1  -0.409E-02   20.00
  61   -60.0000     -52.614 0.2985   0.1887E+00  0.1724E-02 -0.4269E+00  0.0000E+00      -1  -0.393E-02   20.00
  62   -61.0000     -53.640 0.2968   0.2244E+00  0.1692E-02 -0.4102E+00  0.0000E+00      -1  -0.377E-02   20.00
  63   -62.0000     -54.269 0.2957   0.2690E+00  0.1672E-02 -0.3944E+00  0.0000E+00      -1  -0.363E-02   20.00
  64   -63.0000     -54.577 0.2952   0.3225E+00  0.1663E-02 -0.3794E+00  0.0000E+00      -1  -0.349E-02   20.00
  65   -64.0000     -54.630 0.2951   0.3841E+00  0.1661E-02 -0.3652E+00  0.0000E+00      -1  -0.336E-02   20.00
  66   -65.0000     -54.488 0.2953   0.4513E+00  0.1666E-02 -0.3516E+00  0.0000E+00      -1  -0.323E-02   20.00
  67   -66.0000     -54.198 0.2958   0.5201E+00  0.1675E-02 -0.3385E+00  0.0000E+00      -1  -0.311E-02   20.00
  68   -67.0000     -53.799 0.2965   0.5853E+00  0.1687E-02 -0.3260E+00  0.0000E+00      -1  -0.300E-02   20.00
  69   -68.0000     -53.320 0.2973   0.6411E+00  0.1702E-02 -0.3139E+00  0.0000E+00      -1  -0.289E-02   20.00
  70   -69.0000     -52.786 0.2982   0.6823E+00  0.1719E-02 -0.3022E+00  0.0000E+00      -1  -0.278E-02   20.00
  71   -70.0000     -52.213 0.2992   0.7050E+00  0.1737E-02 -0.2910E+00  0.0000E+00      -1  -0.268E-02   20.00
  72   -71.0000     -51.617 0.3002   0.7076E+00  0.1755E-02 -0.2801E+00  0.0000E+00      -1  -0.258E-02   20.00
  73   -72.0000     -51.010 0.3012   0.6907E+00  0.1775E-02 -0.2696E+00  0.0000E+00      -1  -0.248E-02   20.00
  74   -73.0000     -50.403 0.3022   0.6571E+00  0.1794E-02 -0.2595E+00  0.0000E+00      -1  -0.239E-02   20.00
  75   -74.0000     -49.804 0.3032   0.6111E+00  0.1812E-02 -0.2498E+00  0.0000E+00      -1  -0.230E-02   20.00
  76   -75.0000     -49.224 0.3042   0.5572E+00  0.1831E-02 -0.2405E+00  0.0000E+00      -1  -0.221E-02   20.00
  77   -76.0000     -48.670 0.3051   0.5000E+00  0.1848E-02 -0.2317E+00  0.0000E+00      -1  -0.213E-02   20.00
  78   -77.0000     -48.152 0.3060   0.4430E+00  0.1864E-02 -0.2233E+00  0.0000E+00      -1  -0.205E-02   20.00
  79   -78.0000     -47.679 0.3068   0.3892E+00  0.1879E-02 -0.2154E+00  0.0000E+00      -1  -0.198E-02   20.00
  80   -79.0000     -47.257 0.3076   0.3439E+00  0.1895E-02 -0.2073E+00  0.0000E+00      -1  -0.191E-02   20.00
  81   -80.0000     -46.882 0.3084   0.3049E+00  0.1910E-02 -0.1988E+00  0.0000E+00      -1  -0.183E-02   20.00
  82   -81.0000     -46.559 0.3090   0.2702E+00  0.1923E-02 -0.1909E+00  0.0000E+00      -1  -0.176E-02   20.00
  83   -82.0000     -46.293 0.3096   0.2400E+00  0.1934E-02 -0.1836E+00  0.0000E+00      -1  -0.169E-02   20.00
  84   -83.0000     -46.086 0.3100   0.2141E+00  0.1943E-02 -0.1769E+00  0.0000E+00      -1  -0.163E-02   20.00
  85   -84.0000     -45.940 0.3103   0.1924E+00  0.1948E-02 -0.1708E+00  0.0000E+00      -1  -0.157E-02   20.00
  86   -85.0000     -45.856 0.3105   0.1744E+00  0.1952E-02 -0.1653E+00  0.0000E+00      -1  -0.152E-02   20.00
  87   -86.0000     -45.831 0.3105   0.1596E+00  0.1953E-02 -0.1605E+00  0.0000E+00      -1  -0.148E-02   20.00
  88   -87.0000     -45.861 0.3105   0.1477E+00  0.1952E-02 -0.1563E+00  0.0000E+00      -1  -0.144E-02   20.00
  89   -88.0000     -45.941 0.3103   0.1382E+00  0.1948E-02 -0.1527E+00  0.0000E+00      -1  -0.140E-02   20.00
  90   -89.0000     -46.063 0.3101   0.1309E+00  0.1943E-02 -0.1497E+00  0.0000E+00      -1  -0.138E-02   20.00
